names	A_loading	corrs	color
c.15.HSPA1B	1	-0.00529130155649021	Blue
c.15.HSPA1A	1	0.0420388203749667	Red
c.0.FLG2	0.0442753948624911	-0.190766840023226	Blue
c.7.HBA2	0.0229276805046266	-0.0693419650427055	Blue
c.5.HBA2	0.0224220624040137	0.0474739396404832	Red
c.10.HSPH1	0.0220246673970481	0.222125772629784	Red
c.14.IGFBP5	0.0178628883625789	-0.368031917396406	Blue
c.15.DMKN	0.0175009217107924	0.0493234442447013	Red
c.0.FLG	0.0169951660812865	-0.200348736097452	Blue
c.9.HSPA6	0.015931994835363	0.0230836587242716	Red
c.3.SLPI	0.00611205802954034	-0.649391229394132	Blue
c.3.TPPP3	0.00369217741958755	-0.638502711127966	Blue
c.10.FOS	0.00809788505113113	0.636325007474733	Red
c.10.TXNIP	0.00284107270261092	0.635889466744086	Red
c.3.DIO2	0.00490800042040963	0.633276222360207	Red
c.10.KLF6	0.00919232952534045	0.632405140898913	Red
c.3.TNC	0.0100188628267526	0.621516622632747	Red
c.4.CXCL3	0.000549009769416686	0.607579319252055	Red
c.3.TNXB	0.00894320131439278	-0.604094993406882	Blue
c.5.IGFBP5	0.000206109889446006	-0.597126341716536	Blue
