names	A_loading	corrs	color
c.13.DUSP1	1	-0.125000189695584	Blue
c.13.CYR61	1	-0.00566202949840625	Blue
c.13.CNN1	0.0606711292503914	-0.0923346348970865	Blue
c.17.GZMB	0.0246416117281438	-0.173932062615905	Blue
c.13.APOE	0.0209924408173108	-0.0939230881449071	Blue
c.13.SLMAP	0.0180965935641107	-0.225610098474957	Blue
c.13.ACTC1	0.016101841800496	-0.0234807720362268	Blue
c.13.MYLK	0.0102787498008263	0.0566202949840625	Red
c.7.SPP1	0.00733805888585376	-0.157551170218726	Blue
c.9.HSPH1	0.00707402712472305	0.108885182661659	Red
c.3.SLPI	0.00153168608766401	-0.649391229394132	Blue
c.3.TPPP3	0.00172305532389817	-0.638502711127966	Blue
c.10.FOS	0.00224012049418734	0.636325007474733	Red
c.10.TXNIP	0.00173539455465357	0.635889466744086	Red
c.3.DIO2	0.00215546533566797	0.633276222360207	Red
c.10.KLF6	0.00401798236903168	0.632405140898913	Red
c.3.TNC	0.000114287576766355	0.621516622632747	Red
c.4.CXCL3	0.00270027859204532	0.607579319252055	Red
c.3.TNXB	0.000658429975601082	-0.604094993406882	Blue
c.5.IGFBP5	0.000797727819201515	-0.597126341716536	Blue
