names	A_loading	corrs	color
c.6.DNAJB1	1	0.0304878511452644	Red
c.6.EGR1	1	0.113676130698772	Red
c.6.NFKBIA	1	-0.0217770365323317	Blue
c.15.TSC22D1	0.0582165039970678	-0.165462636591729	Blue
c.7.TNF	0.0350231543904096	-0.0444251545259567	Blue
c.6.CXCL2	0.0298526722122922	0.109756264122952	Red
c.5.DNAJB1	0.0209610256851338	0.133711004308517	Red
c.7.CCL8	0.0207501428773207	-0.183402522050373	Blue
c.7.ATP1B3	0.0190881921082817	-0.0239547401855649	Blue
c.13.ACTC1	0.018871625398316	-0.0234807720362268	Blue
c.3.SLPI	0.00511395155741839	-0.649391229394132	Blue
c.3.TPPP3	0.00388033324096523	-0.638502711127966	Blue
c.10.FOS	0.00456958569307435	0.636325007474733	Red
c.10.TXNIP	0.0015120098326977	0.635889466744086	Red
c.3.DIO2	0.000742832241459417	0.633276222360207	Red
c.10.KLF6	0.0018543515403392	0.632405140898913	Red
c.3.TNC	0.00228518930658415	0.621516622632747	Red
c.4.CXCL3	0.00452441785385034	0.607579319252055	Red
c.3.TNXB	0.00295736579677509	-0.604094993406882	Blue
c.5.IGFBP5	0.0020535739892265	-0.597126341716536	Blue
