names	A_loading	corrs	color
c.5.COL1A1	1	-0.000435540730646634	Blue
c.5.COL3A1	1	0.259582275465394	Red
c.13.MT1X	0.332280258034848	0.453397900603147	Red
c.6.ADAMDEC1	0.330983454479395	0.306620674375231	Red
c.4.INHBA	0.25947949315145	0.0622823244824687	Red
c.1.KRT15	0.206094354072507	-0.321864599947863	Blue
c.3.MGP	0.193081586385266	-0.21994806897655	Blue
c.14.MBP	0.14033559061359	0.0300641660650754	Red
c.5.ACTA2	0.130062549359379	-0.0135017626500457	Blue
c.15.CD164	0.119633317867643	-0.33511576524438	Blue
c.6.CCL19	0.0941205374836848	0.58493120125843	Red
c.3.IGFBP2	0.0637927185784371	0.576220386645497	Red
c.3.WIF1	0.0223985089342257	-0.563712264924424	Blue
c.4.TCIM	0.105314112747046	0.506969410472683	Red
c.3.MMP11	0.0156545728558828	0.503920625358156	Red
c.3.MFAP5	0.00485063680563217	-0.496080892206517	Blue
c.7.IFI27	0.0685521333171982	0.481272507364531	Red
c.1.POSTN	0.102468681543219	-0.350174747439894	Blue
