names	A_loading	corrs	color
c.2.FABP4	1	-0.347997043786661	Blue
c.2.CD36	1	-0.288327963688072	Blue
c.2.CCL2	1	-0.436411812107928	Blue
c.4.RGS16	1	-0.310105000220404	Blue
c.6.CFD	1	-0.49172548490005	Blue
c.6.SFRP2	1	0.162892233261841	Red
c.6.IGFBP6	1	-0.460802093024139	Blue
c.6.GSN	1	-0.418119101420769	Blue
c.6.FDCSP	1	0.512496746156287	Red
c.6.MYOC	1	-0.36355724366332	Blue
c.3.TNC	0.267007364500507	0.621516622632747	Red
c.13.CCDC80	0.0277572757294062	0.588415527103603	Red
c.6.CCL19	0.159122427316994	0.58493120125843	Red
c.3.STC2	0.0718596002224959	0.58231795687455	Red
c.3.GSN	0.0958704109671585	-0.566202949840625	Blue
c.6.TNC	1	0.559669838880925	Red
c.3.WISP2	0.0304805777009413	-0.553136727921226	Blue
c.6.CTSB	1	0.538763883809887	Red
c.0.S100A2	0.175958891779505	0.523955498967901	Red
