names	A_loading	corrs	color
c.2.IFIT1	1	-0.0744774649405745	Blue
c.2.ISG15	1	0.254355786697635	Red
c.2.IFI44L	1	0.195122247329692	Red
c.2.IFI6	1	0.23040104651207	Red
c.3.IFI27	1	0.658973125468358	Red
c.3.IFI6	1	0.562283083264805	Red
c.4.ISG15	1	0.423345590188529	Red
c.5.IFI27	1	0.50348508462751	Red
c.5.IFI6	1	0.435540730646635	Red
c.6.IFI27	1	0.459931011562846	Red
c.10.FOS	0.13624009256321	0.636325007474733	Red
c.13.CCDC80	0.225169315048278	0.588415527103603	Red
c.14.ISG15	1	0.577429810454616	Red
c.3.WIF1	0.092258147223898	-0.563712264924424	Blue
c.10.FOSB	0.358046083555861	0.531795232119541	Red
c.4.TCIM	0.0760580887840546	0.506969410472683	Red
c.7.IFI27	0.264899626553902	0.481272507364531	Red
