names	A_loading	corrs	color
c.16.KRT1	1	0.0126306811887524	Red
c.16.KRTDAP	1	0.0749130056712211	Red
c.16.KRT10	1	0.149390470611796	Red
c.2.CYP1B1	0.63253513502693	0.0204704143403918	Red
c.0.CST6	0.364043080359657	-0.397213146349731	Blue
c.15.ZG16B	0.309524846827125	0.139895255578998	Red
c.16.LY6D	0.301550996798053	-0.0213414958016851	Blue
c.9.CXCL1	0.11531155659306	0.00435919956430839	Red
c.14.PLCG2	0.0784917700206563	-0.119155402590038	Blue
c.5.CFH	0.0750326827114702	0.268293090078327	Red
c.16.SPRR1B	0.0327800435091492	-0.253484705236341	Blue
c.15.KRT5	0.0112294092777079	0.252406818660843	Red
c.9.HSPB1	0.00954462594651359	0.214721580208791	Red
c.10.SFN	0.0156232583125823	-0.111062886314892	Blue
