names	A_loading	corrs	color
c.10.IL13	1	0.10758970351455	Red
c.10.IL22	1	-0.196945910054763	Blue
c.5.CCL26	0.521273338257499	-0.072735302017988	Blue
c.10.PLIN2	0.484610124600833	-0.275261741768673	Blue
c.8.CCL2	0.469542213727086	0.032230014067851	Red
c.15.SOD2	0.214802809643844	0.17665017266372	Red
c.15.CD164	0.176162514548341	-0.33511576524438	Blue
c.11.FABP5	0.0629845522801255	0.279617149075139	Red
c.7.CCL18	0.055200185848255	0.297463841749347	Red
c.16.SPRR1B	0.0471081793820518	-0.253484705236341	Blue
c.0.SPRR1B	0.0413482619892519	-0.194251165868399	Blue
