names	A_loading	corrs	color
c.15.SCGB2A2	1	0.314832442611167	Red
c.15.MUCL1	1	0.415986361128833	Red
c.15.SCGB1B2P	1	0.204304641042065	Red
c.6.CXCL9	0.468654845333039	0.186310051016416	Red
c.10.FOSB	0.332916802427103	0.531795232119541	Red
c.15.DCD	0.175819398405968	0.228284613628131	Red
c.15.MALAT1	0.133167871150899	0.344512717941488	Red
c.15.UQCRH	0.129470945705105	-0.326058520803468	Blue
c.3.MMP11	0.115316319383166	0.503920625358156	Red
c.3.WIF1	0.107067147837557	-0.563712264924424	Blue
c.5.IGFBP5	0.10328351382473	-0.597126341716536	Blue
c.3.IGFBP2	0.0985696816208494	0.576220386645497	Red
c.3.POSTN	0.0159243084534603	0.531795232119541	Red
c.3.IGFBP3	0.0296346592274746	0.375436109817399	Red
c.14.IER3	0.0685708521005186	0.356272317668947	Red
