names	A_loading	corrs	color
c.16.FOS	1	0.41158599046107	Red
c.16.HES1	1	0.236934157471769	Red
c.2.RBP7	0.536834539081354	-0.462108715216079	Blue
c.16.FGFBP1	0.258745283184363	-0.0278746067613846	Blue
c.2.SELE	0.248489771011439	-0.291812289533245	Blue
c.4.IFITM1	0.198040813438934	0.470819529829012	Red
c.16.SERPINB2	0.193716196765509	-0.0892858497825601	Blue
c.8.IGFBP5	0.187422440678265	-0.218205906053964	Blue
c.1.FGFBP1	0.169456293052557	-0.0174216292258654	Blue
c.5.CFH	0.102082001275004	0.268293090078327	Red
c.16.SPRR1B	0.0760001004995895	-0.253484705236341	Blue
c.11.AREG	0.0810792723850732	0.150261552073089	Red
c.17.GPR183	0.0564302634037404	0.136353894065954	Red
