names	A_loading	corrs	color
c.0.KRT6B	1	0.232193691811992	Red
c.0.KRT6C	1	0.533566026671347	Red
c.3.CFD	1	-0.373258406164166	Blue
c.4.PHLDA1	0.544218503404494	0.296603237570358	Red
c.11.KRT6B	0.36068131632137	0.257965978306358	Red
c.1.KRT15	0.331933631846707	-0.321864599947863	Blue
c.13.CCDC80	0.274377643972175	0.588415527103603	Red
c.4.TCIM	0.237704511121614	0.506969410472683	Red
c.14.LY6E	0.228406351665432	0.260017816196041	Red
c.6.ADAMDEC1	0.20388267475275	0.306620674375231	Red
c.3.STMN2	0.0367089759766406	0.67160380665711	Red
c.10.FOS	0.0297621670635889	0.636325007474733	Red
c.3.SAA1	0.00290406605805783	0.622929617739669	Red
c.3.TNC	0.0695313747808099	0.621516622632747	Red
c.3.STC2	0.0674713179203552	0.58231795687455	Red
c.3.WIF1	0.0160599046193422	-0.563712264924424	Blue
c.10.FOSB	0.0436712614014641	0.531795232119541	Red
c.0.S100A2	0.0765278512369637	0.523955498967901	Red
