names	A_loading	corrs	color
c.3.IGFBP5	1	-0.683798947115216	Blue
c.3.TPPP3	1	-0.638502711127966	Blue
c.3.IGFBP6	1	-0.484321292479058	Blue
c.3.CD55	1	-0.662457451313531	Blue
c.3.SLPI	1	-0.649391229394132	Blue
c.3.TNXB	1	-0.604094993406882	Blue
c.3.MFAP5	0.641080786328234	-0.496080892206517	Blue
c.3.STMN2	0.619730335177924	0.67160380665711	Red
c.3.SAA1	0.532841980417124	0.622929617739669	Red
c.3.MRPS6	0.508890666598745	0.446864789643447	Red
c.10.FOS	0.0843979159296298	0.636325007474733	Red
c.10.TXNIP	0.205863034809666	0.635889466744086	Red
c.10.KLF6	0.346787139793707	0.632405140898913	Red
c.3.TNC	0.318830802611568	0.621516622632747	Red
