names	A_loading	corrs	color
c.5.APOE	1	0.3558367769383	Red
c.14.CD74	1	0.527554523047509	Red
c.14.HLADRA	1	0.498472330331407	Red
c.14.HLADRB1	1	0.503491972887283	Red
c.14.HLADPA1	1	0.445728771703138	Red
c.14.IFITM2	0.582841162278546	0.387096921310585	Red
c.4.IFITM1	0.409051012108002	0.470819529829012	Red
c.14.IER3	0.231241471187306	0.356272317668947	Red
c.13.MGP	0.161099184880947	0.431620864070815	Red
c.4.PHLDA1	0.15903076045212	0.296603237570358	Red
c.13.CCDC80	0.0999782396912622	0.588415527103603	Red
c.3.IGFBP3	0.00524110138307654	0.375436109817399	Red
