names	A_loading	corrs	color
c.12.APOD	1	-0.214590602918694	Blue
c.12.LUM	1	-0.0612392308132069	Blue
c.12.CXCL14	1	-0.105826031129804	Blue
c.12.HSPE1	0.119339683293422	0.0770907093244543	Red
c.2.CCL14	0.0846611073251631	0.426394375303055	Red
c.0.SPRR1B	0.0711922807685507	-0.194251165868399	Blue
c.7.BIRC3	0.042372180257937	-0.155923581571495	Blue
c.12.HSPH1	0.0389497953333749	0.0675088132502284	Red
c.17.IFITM1	0.0292679324365818	-0.013513518649356	Blue
c.7.CRIP1	0.0182622687464205	0.123365347669927	Red
c.8.CXCL2	0.0110558210711448	-0.142888425730457	Blue
