names	A_loading	corrs	color
c.8.COL1A1	1	-0.128048974810111	Blue
c.8.SPARC	1	-0.0209059550710385	Blue
c.8.DPEP1	0.595620301065107	-0.247166615296286	Blue
c.1.APOE	0.250798187406471	-0.554878890843812	Blue
c.2.FN1	0.241243573486523	-0.0174216292258654	Blue
c.8.TAGLN	0.214169841905049	0.0901569312438533	Red
c.3.STC2	0.200209131044748	0.58231795687455	Red
c.3.GPX3	0.192846245679016	0.238676320394356	Red
c.12.DUSP14	0.177740033718347	0.0196851071745892	Red
c.13.SYNPO2	0.148917485760424	-0.0644600281357019	Blue
c.3.MRPS6	0.141106521324337	0.446864789643447	Red
c.17.MTCO1	0.097466816705824	-0.339286229173728	Blue
c.8.TIMP3	0.0167333395822527	-0.327962170176916	Blue
c.8.GPC3	0.0503500243623243	0.262195519849274	Red
c.8.IGFBP5	0.0646240358802351	-0.218205906053964	Blue
c.7.PLTP	0.0468504937517709	0.17987832175706	Red
