names	A_loading	corrs	color
c.0.IFI27	1	0.489547781246817	Red
c.1.IFI27	1	0.461673174485433	Red
c.11.IFI27	1	0.422910049457882	Red
c.16.IFI27	0.693595021033783	0.322735681409156	Red
c.5.TM4SF1	0.457892961523078	-0.26655092715574	Blue
c.3.WIF1	0.316814197216701	-0.563712264924424	Blue
c.3.POSTN	0.303776281238643	0.531795232119541	Red
c.7.IFI27	0.222776590275713	0.481272507364531	Red
c.10.FOSB	0.197913627449648	0.531795232119541	Red
c.6.POSTN	0.150715080373544	0.279617149075139	Red
c.3.STMN2	0.00653354061317191	0.67160380665711	Red
c.3.TNC	0.0389074614489337	0.621516622632747	Red
c.13.CCDC80	0.0447397529661801	0.588415527103603	Red
c.3.GSN	0.0172817375894086	-0.566202949840625	Blue
c.3.MMP11	0.0833293061677543	0.503920625358156	Red
