names	A_loading	corrs	color
c.3.MT1X	1	0.511760358509796	Red
c.4.MT1X	1	0.101045449510019	Red
c.5.MT1X	1	-0.035714339913024	Blue
c.6.MT1X	1	0.572300520069678	Red
c.8.MT1X	1	0.466464122522546	Red
c.8.CTGF	0.32182227779465	0.241289564778236	Red
c.5.TM4SF1	0.193030251283658	-0.26655092715574	Blue
c.3.GPX3	0.184750723969391	0.238676320394356	Red
c.3.STC2	0.140991386193424	0.58231795687455	Red
c.3.POSTN	0.10688163278016	0.531795232119541	Red
c.3.SAA1	0.0192942301246997	0.622929617739669	Red
c.3.WIF1	0.0547269315532476	-0.563712264924424	Blue
c.7.IFI27	0.0725023000839399	0.481272507364531	Red
c.13.MT1X	0.0263327925823507	0.453397900603147	Red
c.12.AREG	0.0194254948130686	0.426109590355226	Red
