"","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32","Z33","Z34","Z35","Z36","Z37","Z38","Z39","Z40","Z41","Z42","Z43","Z44","Z45","Z46","Z47","Z48","Z49","Z50","Z51","Z52","Z53","Z54","Z55","Z56","Z57","Z58","Z59","Z60","Z61","Z62","Z63","Z64","Z65","Z66","Z67","Z68","Z69","Z70","Z71","Z72","Z73","Z74","Z75","Z76","Z77","Z78","Z79","Z80","Z81","Z82","Z83","Z84","Z85","Z86","Z87","Z88"
"V1",0.495687202327607,-0.239590956370206,-0.555933711641325,-0.408192829793878,0.74476980467601,-0.374167596138385,-0.0754809664424081,-1.6275950827913,-1.19705231577214,-4.34258126171411,-0.0686017032342983,-1.91472285289937,-0.779165543520472,1.47206323655312,0.705083444243193,3.64141670691315,-0.0179129838605566,-0.689850831305197,0.0295062878799227,-1.93306337514579,-2.92730268981591,-0.922218290632225,-1.97412376106335,-1.92733863569042,-1.22827336173245,0.16639059667068,0.134871729973435,-0.192258998373863,-0.069313033363842,-0.021607236828182,-0.274535657287318,-1.08753761894444,-0.64180422781727,-0.492456657053933,-0.826882945632514,0.329011494650544,-4.39952310930856,-0.149710979456765,-0.906658171743729,0.25696149009916,-0.464635183984645,0.248264113362713,-1.06939249309106,-4.10124718913466,0.976180572837012,1.22866668857582,-1.21307549541381,-0.309038561198579,-1.8948248306921,-0.119549410788641,-1.06882944700541,-0.410490008567897,0.514931643081714,1.52241402833599,-0.0744362164817554,-0.281230123614116,0.369735811707953,-0.751075790737554,0.53801940768698,-0.274864951996523,1.21241103966446,0.206508470906932,-0.00279547207434503,4.22190947975806,-0.263268978729738,0.390424748652549,0.711080554454935,-0.928036195292474,1.91776278430638,0.620152931687373,11.2378505297585,0.207015060323001,-0.366086946108772,1.02589650911206,0.344037786591489,0.619281601427752,0.909698085654224,0.522645414887697,0.305670149464246,2.16488393489466,-0.577203350809565,0.443555616205469,-4.5468810642326,-0.943801027155148,-0.674042857499432,-1.65130821750369,0.85250643601471,0.918752523903373
"V2",1.13045309186581,-0.143634552913558,-1.57076139910775,2.44976513027475,0.223453569106716,0.798003890191797,-0.213433369534324,-0.989580290811056,-3.10216968497739,-11.2681376990501,1.74343529568404,-3.61108195683915,-0.82729128544739,0.602680054839212,-0.81783615747867,3.08921840080031,2.83271114536982,0.586776868128986,0.284068577623053,-1.41360840978079,-0.0513472446951944,-0.479960079285395,-2.02017174960379,1.79105351648776,-0.582834794053384,0.647269888470632,1.26820630541074,0.505278584111015,-1.50874055751015,-0.397243779138957,1.59102554104458,0.05477941951389,0.610455604683884,2.4848179017873,0.324692482922754,-0.596500396272268,-15.6197075508461,4.04527976085314,-1.65404575721049,-0.177507657636243,-2.3162668169254,0.228513316551343,-2.94380914557919,-11.1533097612615,-0.0611688959847812,-0.679235908076071,-1.12793774878333,-0.0645424194428851,-1.47812251508586,0.279969976026577,-1.92633072135834,-2.27410295872728,0.448606156514145,1.83027975991872,3.58171178848534,-0.00159410013715383,-1.73636283864275,-0.00536635004425756,0.27475262954458,-0.131478739808794,2.51333663170284,0.849999521313888,-0.913022947283284,11.512015975478,-2.59838832932923,-0.584084911728883,2.22265630688522,-1.31760235430646,4.55612491585281,-0.778250672780168,30.528916102091,0.266169342546062,-4.06038483384836,2.94469783774433,-0.768363880486514,0.492098159180135,-0.740790490873599,-0.539281945616613,-0.0898137315084281,6.1740953147669,0.115014580907634,0.133269288589829,-10.0543664673361,-2.80184732505679,-0.403701324041203,-1.01930857454766,1.38842938949105,-1.15856103582487
"V3",-0.626930266775269,-0.428329657919445,2.99980231562293,-0.175257610797937,2.84116257778879,1.18767524796165,0.344015779645343,-0.529131241225441,0.289607416956164,-1.22794068224373,0.206604569684052,0.0560705503040934,-0.380285044406419,0.0060409534375319,0.0438438253178556,1.53372425012379,-1.4005146847446,-0.846914910738562,0.310965639243005,0.040179311251585,0.662874064162068,-0.753216354208692,-1.22602309981576,0.775503258695303,-0.421404508471976,-0.774329546894982,-3.04518314151886,2.59852854543714,0.517487939685162,-1.08435824939171,-0.0048224262271724,-1.47869743198873,-0.686548938991539,1.1560034619788,-0.672172629931122,0.144128660699463,1.09803711515187,-1.36238231524507,0.0961356449003956,-0.545523582770605,-0.707022168165872,-0.489504338560176,-1.10666804365326,0.382233211450756,-0.132343441592174,0.747712432676695,-1.09743202004723,-0.719367988845829,1.2067797761096,-0.497836538140464,0.459909635261277,0.247808802818454,-0.353750317664831,-1.32020023513652,0.371618102181099,-0.401954533332424,0.919569974209516,1.68731519013145,-1.59075165631389,0.489481663400409,-1.72808796144178,-1.00948902583422,-0.0469332528248011,-1.42188705607626,-0.56422062249233,-1.90111355981466,-0.081430038358237,0.147114093383437,0.582300463773492,0.648958609413295,-0.142685403030538,-0.107163826257927,1.11912036050121,1.51313410774145,-0.875142966442647,0.57462987722863,1.07808674166781,-0.299385133422944,-0.448324375046229,0.760273497111296,0.480025349456456,0.5157559702122,-1.05604270075389,1.8758505431297,-0.458477081748822,-1.64067442431947,0.425717312972594,-1.21070039623719
"V4",3.52061028487963,-0.0415183283503446,-0.952314707407926,0.157430687441305,0.86424021235789,-0.178371147917326,-0.417373266372999,0.533099701423061,-1.2501955889556,-8.51683619215628,2.85358121997545,0.954865418660651,-0.707572406433303,2.81352191371108,3.15525038354394,1.29614650193369,1.42587378367815,2.18370849023125,-1.25166203672035,-1.71429944609388,1.35365767409788,-0.562672147147424,-1.19647526315286,1.50076455548274,-0.57459382838,1.38192047511979,0.2016381047422,0.539030965049047,-0.990270009320123,-0.771338563269754,1.7393641047895,1.48304871337522,-0.613445870549644,-0.646891040597136,-0.98785518288897,-0.291578315202723,-9.82520231187682,2.13471277948615,0.641598339845463,1.03987325541397,0.0610390932210954,-0.628143842474596,-3.97425778430433,-5.35638686050309,1.05170572134693,0.0413359946623379,-0.353042417894225,1.62703554326635,-0.686306847706001,0.823366906829174,-1.18115788172737,0.508895659305712,-0.030774995768785,1.97719644480123,1.429506794655,0.207030807257595,0.726124701234863,1.11913635154472,0.667633133086397,2.51947593190288,-0.260536705155419,1.13877441091947,-0.960477227593523,7.222757474359,-3.37976903896962,0.531332378200907,-0.766283625779658,-1.90524804701591,3.26714536227249,-2.46297796180428,20.6178664514712,-1.5005420026039,-1.36033545315626,-0.654842877568102,0.595779424225509,0.0081838414083886,-1.29570861336879,-0.0264181322606182,1.03912551125672,2.72343623348146,-0.35790857206006,0.479905189143991,-4.16397276202439,-3.16724913103664,-0.0139718922257392,0.334284248271051,0.464555461207375,-1.19421873711982
"V5",-1.41488346347031,-0.563285580902489,0.590262320030012,-3.73540325208899,0.23840608418566,-2.64847460355828,-0.488144269702126,2.32470380470333,0.869181744666783,11.700011318335,-0.846876763758168,2.38521827915234,0.438136435235929,0.565846238832104,-1.71924019130145,-1.90766057174944,-2.20120530416102,-2.14705093022603,-0.40234332747726,1.38882041980745,0.280728315520619,-0.330498647520273,3.16268588869921,-0.756375507751914,0.231649483701549,-1.61272912996251,-1.65539397320283,-0.651112575985496,0.583172830348515,-1.64241826514662,-1.99842803892936,-0.622556478586431,1.96484466878484,-0.337800718837097,1.83208300194796,-0.853361972487271,16.658178237882,-0.876219690521467,0.332431241245875,0.839712532856384,-0.525211417577899,-0.236800545189701,3.60062340244248,10.9366849312256,-1.43261894865324,3.3495557335849,-0.160108505190444,-0.616382358896533,0.366256648982889,-0.641399650972735,2.80774025807216,0.718916127282987,-0.55489500422873,-2.53302407190327,-2.87665067213555,-0.591490124743465,-1.36905782970356,-0.465704697564144,0.74258282590428,0.227213503863439,-1.3255602642426,-1.48400125206268,1.05600541738299,-11.505467990539,4.37670067565489,0.305506301926186,-1.16938602073413,1.3146797320019,-5.27671160996272,-1.09187401076636,-31.2529305179267,0.321423699462644,4.28132023786938,-4.475238130847,0.33741851130853,-0.559437074879498,0.322868974290381,-0.447996957557218,-1.83450213522232,-7.47615052220685,-0.552109947662662,-0.032403776004476,9.98436143948626,2.30699060109071,-0.296879150696549,1.22599553422782,-0.88700943341703,0.852382683066706
"V6",-0.129039894514753,-0.467826966411603,-0.418890610666567,0.130140230940472,-0.525594878656189,-0.607773409346262,-0.29693518188018,-0.668706722705708,-0.220693947012244,-1.07587110806149,-0.641192710833273,-1.40012463931194,-0.33361813200504,-0.0703652358398737,-0.603701716039087,0.10827064565185,0.70005386236077,-0.980519456902701,-0.0822674811683425,-0.545495597766591,1.83952345756222,0.883519384950308,1.88212588265675,1.32730517744484,-0.28226011858224,1.00819032347656,-0.393239026347148,-0.995394872715645,-1.2004738441563,-1.69204292118128,-0.276447151078331,-1.47167301211708,1.16567821690311,-0.637565197753035,-0.814909532229995,0.889959150175748,-2.03326972283387,-0.132133178862461,-0.376895001659249,1.22352679320198,-1.89778904677434,-0.498143882470795,0.05164612440675,-0.255979187090526,-0.727214807930991,-0.54804202667439,0.575627381180496,-0.567439190064252,-0.766132936882616,-0.323972272179959,0.118057256811814,0.0479125785967453,-0.365382959588987,-0.0996168874808511,-0.186954657820981,-0.0615618989226835,-0.446003955828919,-0.611684271690468,-1.05050537468078,-0.863038602890548,0.545965149185941,-1.27008239577649,-0.229972805761849,0.0278276969059555,1.18158863990119,-2.04159414311628,-0.277047635171828,-0.578496385500868,0.563557356275669,0.413310199064488,1.70691396152759,0.29661142104633,-0.364036978373773,0.579183034580859,-0.346344835602479,-0.886574721577917,-1.0266615764823,-1.52471819642558,0.56436250439147,-0.964275938701396,0.489755237401421,-1.14894951242122,0.861924885120982,-0.33923095481141,-0.41494417701272,-0.686505532808816,0.949979129395033,0.8784239819889
"V7",-0.647779400215118,-0.0303307580916042,-0.3415383771449,-0.674643005847462,0.602020708785517,0.9762177605215,-0.0322301845005292,-0.594796373204743,-0.54593760960149,-0.596333095844049,-1.11185426280063,-0.980801843182265,0.96429290969406,0.7741123579148,-0.381275559115247,-0.0041434029932052,-0.144198704006157,-0.0761956556645764,-0.153020991783969,-0.475469920901541,-0.344431769454806,0.00466636371653832,-0.577842077201661,-0.308745323204144,-0.245330397596489,-1.01617816871355,0.173272533074265,-0.0832558989531112,1.0871257373472,-0.993135772466503,-0.181642394039101,0.437891352247103,-0.605811269801758,-0.852682610267767,-0.40586323520901,0.158173414781933,-0.0504387199694136,0.660521831683385,-0.321325913238447,-0.880314291966302,-1.50695656767515,0.649949825011242,-0.844558250319327,-0.900603327727538,-1.01072600490746,0.741699425243244,-0.576677746751755,-0.491819475947898,-0.0790482079577373,-0.105439437466697,-0.537552703789915,-1.24149378214661,-0.0633773332239821,0.527699826013893,-0.0116430254536527,3.69926972378081,-2.53892962229043,0.0567806217520038,0.849978825462831,0.0454856659490879,0.562701493550432,-0.80121046746207,-0.207484561373766,0.0773720668571157,0.00958455883652648,-0.434723797224283,-0.393956155100336,-0.575274334367098,-0.852267813818779,0.44639879221853,-0.49493592083714,-0.154312794783498,0.912106492317528,1.3385374920784,-0.199096997676085,0.197504788896645,1.12475464927581,-0.0764717897139559,0.340894637743073,0.852825915548888,-0.0888271834501773,-1.08953759148897,-0.205634939198773,0.718751278022355,-0.927375260055008,0.367928283909355,0.304236603649961,0.868643096726017
"V8",0.046570019514388,-0.247870066860731,-0.260006274837468,3.00897719546091,-1.42339721268615,0.269731817634222,-0.148047002678045,-0.292181402199475,0.165672029915609,-6.72595930482396,1.55141906838038,-1.79066699580806,0.148715871911005,0.607394904418036,-0.000550975778929264,1.04777771702115,2.37517135181727,0.215851893088848,-0.207901538046088,-0.611456137343789,-1.48448462726494,-0.200057678611412,-1.15410810470969,-0.343421062953756,-0.183527855612169,1.00026163356959,1.8077773896939,0.383543502600892,-1.12054728854778,0.742960201379905,1.29002740792917,0.0628081961932182,1.5169286140431,0.745321755776261,-1.05263554700324,-0.955612469486972,-9.32132458385273,-0.291425502043519,0.0903381946346389,-0.400181139542539,-0.222799249215805,0.254316387360089,-0.914054969338915,-4.36654361995335,1.0406356091387,1.02052810761326,0.895854370489773,0.96420719350263,-0.197448988783206,0.369727667715745,-0.536457094044279,-0.00221052930118348,-0.0507943682130696,1.8283324630298,1.54754610853887,0.433963248270983,0.590436051398523,-0.555888342814151,-0.48621921682234,-0.661279686029584,1.23444173828964,2.18169199973048,0.491594041260079,7.30307668653315,-0.723309753228677,-0.198993824768989,1.24684421531087,-0.8896475565399,4.02738900914298,0.181562475873717,16.4691313093159,0.0182399317002192,-1.83355209958096,2.1080590528617,0.451989268420336,0.565848772144841,-1.55510701968069,0.338953048744562,1.53669190216341,3.58510513662928,0.358873028547817,-1.23196116886577,-4.49673840882042,-2.0009398089908,-0.233410156811974,-0.316889298739584,0.276502335885514,0.635764321216299
"V9",0.926318250557502,-0.102585297523888,-0.468879784809795,-1.15822803603926,-0.106981828829515,-0.88206898068793,0.43062364308102,1.11844624416457,-1.06871078904312,0.102093208510881,-0.503234017197782,0.643149224201246,0.0533234282764046,1.38179831508276,0.172918159808795,-0.597355215617093,0.664831850981205,2.67448297905841,-1.81494058571468,0.107079044265462,0.20385860092029,0.496520392536728,-0.190961808731348,0.501321724348383,0.206341196262912,0.559204684930226,-0.126706311231335,-0.85732663220763,-0.244725919254083,0.708823435079252,0.115997743240282,0.257715510881655,-0.63684756460295,0.315664431491171,-0.501885133486587,0.193352717398353,2.43912006524805,0.104555571736658,-0.350224764787746,-0.953321001925361,1.22952709646729,-0.393232605286953,-0.487148392351441,-0.128813227951489,0.543567121094455,-0.0674612410371154,-1.00006642522308,1.15356968958718,0.615523532232716,3.18147808462344,0.182226645398675,0.870427518953033,-0.38059475473583,0.754550829705193,-0.0759900816635327,1.03163496330709,0.131621512158966,-0.422789096600666,0.157673804830407,0.292810707142339,-0.0179422091186811,1.47440478326606,0.0928984082663921,-1.02902297345793,-0.0450831741101159,-0.0114545716316658,-0.0817579263150229,0.842512361245965,-1.47339082121585,-0.769446615545887,-2.97875598894154,0.824757663728249,0.732363497810319,-1.58896758858986,0.312111763217307,-1.57526203909161,0.773663437148579,1.05868796881803,-2.35262623799685,-0.240327066690553,-0.702622302980817,1.90894393889281,-0.225528890866023,-0.0960538756450625,-1.01425824223802,-0.621139015624126,0.284399624389338,-1.22131543765787
"V10",-1.17924175576987,-0.541225212555957,0.395728531624081,-1.65422223415823,0.364315914223211,-2.04275640094643,-0.503253818821829,1.58097604048092,1.07114670116996,6.67689608655162,-0.925081664754735,2.16660256974385,0.61696539079349,-0.886695007003513,-0.145254977734235,-2.15442306265444,-2.18535247013914,-0.533771120474635,-0.3356238940156,1.30179306060783,0.626869688288018,-0.36269268076102,1.61021421393004,-0.282628210630979,0.324635605303167,-1.92121510496987,-0.904806889752226,0.342529569393382,0.451025527137301,0.57933983661363,-0.913861742461546,-0.291680435179849,-0.67795147457347,-0.448629917568672,0.282543904848181,0.351690531148222,8.99810640138742,-0.35717081027979,0.645936957747422,-0.342318578454305,-0.0989047555309483,-0.332597184109005,2.43248489376598,6.46441282209477,-0.581510495914894,-0.0418372837783028,0.479070370729754,-0.122892246182476,1.5956531055851,-0.826110674544856,0.831049930523931,0.227132823725186,-1.26198955008741,-1.75383219838203,-1.23147384200261,-0.217517353819873,-0.0681277876843624,-1.85359906043828,0.379402782850039,-0.686473447936803,-1.82738093663222,0.0372904229658265,0.542660334291824,-8.34877263093615,-1.10768581062714,0.538030684834161,-0.0632652665678397,0.934180539610513,-4.19675914330725,0.485991043758813,-18.2994473199003,1.11712933562024,1.89627895568523,-2.72925924665025,1.05713489163482,-1.57202758598023,-0.282818138929931,0.0392810376291494,0.1033980809205,-4.27792096051101,-0.445596961961704,0.632248043345343,5.73789007845667,2.84068019461732,0.907821750697272,0.857339075644246,-0.921803055898302,0.541989193478377
