names	A_loading	corrs	color
c.1.CXCL14	1	0.0169860884952187	Red
c.16.CXCL14	1	-0.185540351255466	Blue
c.16.KRT15	1	-0.295732156109065	Blue
c.16.KRT6B	0.154393234828252	-0.266986467886387	Blue
c.4.RGS5	0.11760355651072	0.0126306811887524	Red
c.14.CFD	0.114714690379299	-0.262859733727796	Blue
c.3.SFRP4	0.104749656553285	-0.0121951404581058	Blue
c.13.CRIP1	0.103430075730063	-0.257628694250626	Blue
c.7.CCL8	0.0920960785578424	-0.183402522050373	Blue
c.5.SOD2	0.0840240893608167	0.172474129336067	Red
c.8.CXCL2	0.0436391867304974	-0.142888425730457	Blue
c.13.SYNPO2	0.0788892009872356	-0.0644600281357019	Blue
c.6.SFRP4	0.0731635345456218	0.0627315039792249	Red
