names	A_loading	corrs	color
c.6.PTN	1	-0.00696865169034615	Blue
c.10.ID2	1	0.223432394821724	Red
c.10.XCL2	0.608317837713112	0.0572630420997826	Red
c.7.PLTP	0.59587319701165	0.17987832175706	Red
c.3.PTN	0.308072107577599	0.158972366686022	Red
c.17.FOSB	0.256834575093983	0.0943150736909874	Red
c.5.CCL21	0.248607778907353	0.325784466523683	Red
c.8.TNMD	0.225631479745684	-0.196864410252279	Blue
c.4.RGS5	0.2107253651778	0.0126306811887524	Red
c.17.TXNIP	0.190387338304115	0.120209241658471	Red
c.1.APOE	0.0543580500032578	-0.554878890843812	Blue
c.5.CRYAB	0.0239781362385098	-0.261759979118627	Blue
c.9.HSPA1B	0.0718685289180253	0.253920245966988	Red
c.17.MTND3	0.163924268801294	-0.197735491713572	Blue
c.14.PRX	0.0665891054292842	0.19338998885046	Red
c.7.SOD2	0.102574612918483	0.189895758561933	Red
c.10.HSPA6	0.0617072245776504	0.182140568131479	Red
